feature,importance
numeric__visit_month,0.19856009898466523
numeric__age_years,0.07715332788140346
numeric__arrival_hour,0.06833451840154682
numeric__pulse_bpm,0.06567389068614395
numeric__systolic_bp,0.06167492927621841
numeric__temperature_f,0.056397315453221866
numeric__diastolic_bp,0.05533137168469343
categorical__region_West,0.04037708815031521
numeric__respiratory_rate,0.03951289023039217
numeric__pain_scale,0.03604500757874647
categorical__region_Northeast,0.029542127971713256
numeric__oxygen_saturation,0.02704795822055815
numeric__chronic_condition_count,0.022626449612564097
categorical__region_Midwest,0.020276589533449768
categorical__region_South,0.0196023384153741
categorical__triage_level_Unknown,0.015023876173387095
categorical__triage_level_Urgent,0.014552484358294673
categorical__ambulance_transfer_No,0.012955044887717334
categorical__ambulance_transfer_Not applicable or unknown,0.01286280859451417
categorical__metropolitan_status_Non-metropolitan,0.012389461305943905
categorical__metropolitan_status_Metropolitan,0.012381308382317706
categorical__sex_Male,0.010570160361791587
categorical__sex_Female,0.010392798191740398
categorical__triage_level_Emergent,0.009778945609870821
categorical__visit_day_Wednesday,0.008161448550089241
categorical__triage_level_Facility does not conduct triage,0.007422524235666406
categorical__triage_level_Semi-urgent,0.00647777646181386
categorical__visit_day_Monday,0.00569366433124756
categorical__arrival_by_ambulance_No,0.005600210575538815
categorical__visit_day_Tuesday,0.005558079027760628
categorical__visit_day_Saturday,0.005320393563995623
categorical__arrival_by_ambulance_Yes,0.005284013582150368
categorical__visit_day_Sunday,0.00509668681013893
categorical__visit_day_Thursday,0.004796302402869207
categorical__visit_day_Friday,0.0038809314237180995
categorical__residence_type_Private residence,0.0038199545747313298
categorical__triage_level_No triage,0.0017447878968870143
categorical__residence_type_Nursing home,0.0006896169431815601
categorical__residence_type_Unknown,0.0003728322212724788
categorical__arrival_by_ambulance_Unknown,0.00033929641044955027
categorical__triage_level_Nonurgent,0.00024572775875978834
categorical__residence_type_Homeless/homeless shelter,0.00015732286480966062
categorical__residence_type_Other,0.00013427778694895297
categorical__triage_level_Immediate,8.2089876760808e-05
categorical__ambulance_transfer_Yes,5.927275462623106e-05
